date,start,end,break,note
2016/10/03,10:30,19:30,1,undefined
2016/10/06,10:30,19:30,1,undefined
2016/10/07,10:30,20:00,1,undefined
2016/10/08,14:15,18:30,0,undefined
2016/10/11,10:15,19:45,1,undefined
2016/10/13,10:30,20:15,1,undefined
2016/10/14,10:30,19:45,3,昼に ubb.jp (イベント) に行った
2016/10/17,10:45,19:45,1,undefined
2016/10/18,10:30,19:30,1,undefined
2016/10/20,10:30,20:00,1,undefined
2016/10/21,11:15,19:00,1,undefined
2016/10/24,14:00,19:30,0,風邪気味のため午後から出社
2016/10/25,10:45,20:00,1,undefined
2016/10/27,11:00,20:00,1,undefined
2016/10/28,11:15,20:00,1,undefined
2016/10/31,11:15,20:00,1,undefined
2016/11/01,11:15,20:00,1,undefined
2016/11/02,11:15,20:00,1,undefined
2016/11/03,11:15,20:00,1,undefined
